user_id,uplift_score
425660,0.8858923965220264
369814,0.441460913549383
437246,0.4224618110469218
369704,10.375818661470653
386231,7.515904345522877
423029,2.9168367290243253
419458,0.8475467363846949
455283,-0.15532366131577824
468982,1.9457447548561086
400998,0.506099537157322
376610,0.9278421112288946
406417,-1.6991500558375456
406970,-5.883560271336787
393356,0.6829445359243329
440457,0.7621956404548555
376920,0.18305085927505615
386196,5.929694847368108
454030,0.5525610938731824
423151,1.0007629515882215
455890,1.0441095692408808
439011,2.3329026402316586
468645,2.201458696074045
462837,-1.8804179692160723
387174,1.005929780948982
444486,-2.8295036427754496
466479,1.3390254684988787
391321,1.0746524721811426
458922,6.78881557764835
423993,2.8605556947631854
471643,4.735373288107308
397298,-2.2290231290973423
381681,-0.4541302987751106
383078,2.3785726233825173
404691,-1.8419965212402616
433993,1.1577700806624
418317,2.418904387293294
443365,1.0395012679717475
460490,12.45963825040753
402215,-0.034407781083773514
406731,0.9916664349750404
460587,0.8231905818523504
398166,21.7375132483897
456459,-0.14951560578028866
457220,9.787355157165678
401995,1.1364713665013362
465919,0.5395786166011938
418670,1.6261350813443762
453067,1.0832431693087377
446195,0.5191746967894386
453427,0.9644543773731193
463255,-14.3801404222761
461467,1.9716416869200941
443829,1.5796025163617529
472283,-0.059906419400132194
452086,3.059941693463382
368248,-0.1992463724507907
414464,0.38847753029724785
462343,1.039830227210139
440248,1.5046654293835986
410823,0.783256697946821
361144,-0.9431720426122094
423766,0.9006945400674107
399807,0.7347441607795608
467210,2.818044217018471
356289,6.839742092843366
421313,0.7351506514590718
451969,12.441819395238063
412177,0.6036664831386283
377484,-12.355530580157577
426058,2.6151424348581624
438107,0.6653116433934687
378580,-1.999130248842775
408305,-1.8858216864048938
431819,-0.029839359448258218
425128,-5.021367876960827
389093,-0.21729768732547505
359658,-2.2461094720584
444534,-4.384765113323649
372306,-0.8942281630898599
394143,-5.897281164943923
460296,9.488387226728085
384733,0.29155608465115357
443220,-0.20601856647788797
393719,-2.0785865585211383
440845,1.6145480650730992
399543,1.8908777889722477
416950,-5.30862877372855
416013,8.258843437810551
424623,-0.1309236028870835
404438,3.695295600833518
366415,2.225304317315429
409447,0.6880425473388012
385181,1.2946461796072777
464868,0.8999758139023868
402987,8.77178774441722
403641,0.18628082074744867
428749,5.099363018847619
406089,-4.701989292160452
423579,0.5528532853224117
359014,-1.4729257346469824
370130,0.6132710719165027
464927,4.69915270637793
404169,0.8700779686148259
435791,2.9718168137490384
437154,36.4549886509613
413749,3.2797881836794556
396906,-0.05020220156004562
409187,3.640525682838491
402008,0.6447310326710198
407888,-2.6797254983247605
469104,1.2453787801811984
424817,2.281511995155169
439087,5.877456430318372
456230,-0.6286327748698035
397431,12.503761432725716
452519,7.995985935378922
388887,-0.20962659711640796
365730,-1.6202623278603898
404263,-2.9458473909088703
454836,0.5538969543258996
419558,0.4233176007406181
472701,2.73537502299817
400432,0.24649750622860056
438050,-1.8252734033974267
358868,-0.6723053181802285
384007,6.09072112271598
385529,0.27589282883849364
393095,-5.42351498217738
446469,0.7591709596315184
412849,2.3118972334528856
402944,1.5329110646844066
396329,-0.13544387055979001
402094,0.6641935014653839
396074,0.1522371122757853
393386,0.5695315169386745
395383,0.7654657487499783
459927,7.68749167599222
357994,2.0866742032974095
453853,2.4360126856162276
472752,10.236777825664525
416027,0.40135343631830245
442829,0.46186090609604946
374033,0.3108786070025893
393343,1.5164138812948362
469527,0.6021580759290583
433333,0.9165059695042821
368464,0.93147199135417
367940,-1.0387390081208565
414231,-1.0275803799880068
434456,36.22503541569853
423967,3.870526958506792
386838,0.049495527059377764
371002,1.3359848010656483
410800,1.1117144555178247
424580,-20.918594051916514
373595,15.198202457861012
464819,0.7947043659998887
473554,15.356302090864354
392865,18.56029132152369
429779,3.722862329976586
365261,0.957523329091039
390510,9.530280939801408
437282,1.0440757730490162
394736,-1.0214253934541606
372450,7.148380054021899
445563,0.7010825755571926
366488,33.25345732298541
423453,4.869531547666824
407750,0.7703074648815904
413893,0.6723237699100968
418938,-1.0247405967942864
416172,1.4813084150327835
398642,4.215940975197563
417240,2.4783686513854866
457997,0.22628435119075085
428270,6.994129560427989
388727,0.15203718711522418
404452,0.7152240868840354
431354,10.757564656496712
365166,5.603370441986813
441861,11.98635551353653
368671,-6.778857303544424
414789,9.281199378198032
393328,23.056089796510093
388639,0.4923597383403524
447068,-6.161927381006663
412965,1.0138990517684014
450942,0.4903903873009483
449024,1.778516453879167
385664,0.8392041475800884
378460,0.8789356020629526
360435,1.8096238983202912
387890,0.9807097543782533
431719,-1.883924563990064
361652,0.360951379838518
362436,1.904369414029567
446259,2.9560634879939194
395577,3.3469181818134395
461703,0.41222387006923933
377016,3.2715803339013263
401774,-3.7307039922501914
437197,0.5351560240500093
371776,0.6199505931852451
360398,1.1821298733689893
451082,-0.23791707364532133
442730,1.6169202550947066
424045,0.2583865763672746
428814,-1.0419570491810024
447315,0.5928774207702245
370163,3.010554740755024
364004,1.027282679345653
443299,-0.8843456278125643
411118,-9.987286571674119
401657,5.165171798740781
391504,0.3787558034943883
367806,1.5643784680459518
403952,4.312174829707629
362637,0.1713108693072254
447602,1.9670948703673155
369477,4.744360109384967
375506,1.8788771969995608
452701,0.14103292873090112
366905,1.398706761369311
449998,0.6583684936761864
433690,2.07122946826199
438149,1.6090818536419258
364561,2.300528856152327
426453,-0.219593826745081
466253,4.204279621246037
390958,-1.188953930766731
450746,-1.1723313333141014
400125,0.35481212422756325
465324,1.3780237178142922
361948,5.922895899723123
385083,-0.44351174778333036
393207,1.8020634061079122
389542,2.039670670971536
395738,6.388200080463122
433557,-1.6047773665717742
363917,-0.9750389889339637
398492,0.43931996167098575
460358,0.7480725578767298
446789,1.2043057323827897
469813,-0.8635308337228338
357307,1.7693692379447512
383060,2.077889372011086
418873,10.226412421154361
424384,0.6010836742758432
388062,4.684458058647714
360387,2.8012072456019785
441455,4.546680856830896
382309,1.2338998880019965
460841,3.213251192389043
419383,0.8623463721404647
460899,1.2703863416545662
356642,0.2963529055546652
368077,4.48867546724242
444365,0.8333832828409633
434025,10.859671650171748
444347,-0.7126694377087333
430903,2.3631421854966246
435208,2.655418885337653
448084,2.0709061239647575
425348,4.997533542037122
460888,-0.13358309468007334
420665,0.886566578256414
412175,2.650329801789696
358311,2.009773008701959
358691,8.144105029311948
405608,2.8838121171335063
434270,0.4735808278406779
456620,-1.065665173596554
456846,0.769890343445601
455693,-0.5538910672627164
428701,-9.828147360714368
422009,1.4374355959903422
429106,0.8175437373497727
418144,0.9428521993125951
383327,9.018074840451732
440595,0.19493852000669065
359129,6.139421617939718
357492,0.4884620110936204
406996,0.9930187942317699
372860,2.0522191324564902
391488,2.7880277669788534
466030,1.0225054044171742
402743,-3.231747953651748
462495,-1.2991973392371854
437441,0.22406125540459598
430140,1.4031128684216014
394018,1.0215027387069546
404043,0.20895071810602106
412009,5.967445796854779
370450,2.6023981515851258
394386,11.064623880947607
440520,8.809131346947922
367241,-7.32324892065818
405252,-14.804937803528585
384282,23.271610714123092
356136,1.4676477108740666
368564,1.7825019131763247
362495,0.6642633067671655
409620,0.886459333550591
447364,11.474428462784187
396834,-35.04501670541002
382306,-2.737657053834713
472210,-0.1863702060069743
408753,10.441948645447425
425767,2.9328722928698667
395851,1.6649095332965445
464555,1.6470669808117577
464910,2.3471777135707548
467586,1.6406637701518392
418683,-8.143293573484002
432761,8.202777355055678
382592,-3.9721776053477313
440005,0.9980561825713217
451870,0.026241977926471982
468262,0.644939409007673
431822,0.4200149486500866
447425,11.779295401946918
434750,12.190913993400116
371688,1.4272379148043886
406868,-1.7268905420223888
425581,0.10759255399935341
390897,0.45300221224402293
399123,0.6292615479800077
446686,0.9862415645933549
368730,84.23267478885519
453004,1.7009382547449334
391314,0.8097699040890691
386596,0.5767515050228731
470811,9.670397079119034
411578,0.32211482943429814
384280,0.9094639344252777
386734,-0.32683686937188305
441866,5.647241565084757
412021,4.294769845093931
366493,2.01444964538244
382226,0.020926078701389628
432831,0.25515870787168193
464878,0.05171774927865691
403854,0.21382804238567488
375334,3.111139944211384
447427,0.20234552075007328
421804,-0.13713958589847808
447928,0.3338224727152719
395898,5.237252583567567
430091,-3.3034859368058775
432694,1.09462793205341
357473,-0.9112067733785025
439960,5.5523623511293465
468381,1.0980365539707293
387499,1.102770574069543
359439,-0.06442351280581793
410258,17.309954322488565
449051,2.6596543281243124
455689,0.8095414624456283
366251,49.659977084297104
358862,1.1656538847654767
457560,0.20369479433522564
394564,0.441146726951974
409353,0.5677187577097325
364463,0.5478360433881311
435939,11.52916523031486
385596,7.034686680814258
410664,7.488531360680241
388792,-0.44829485185628215
453403,2.5040472337044086
393431,0.012452521632830837
397659,0.031043248149797975
411131,2.5688664142775437
457465,-6.277299555916343
404163,28.17551652615677
434103,1.1882951479095243
449804,-6.450510340869158
384130,0.6735476650618035
465325,0.4474923076287145
401366,7.589558518887992
407968,2.831777789907287
384569,0.9333778996999769
355486,-1.6643360898688044
385118,50.52234522492287
390157,-4.774117741166169
447231,8.318229589546508
447659,13.35243136589604
465113,3.414792851861871
465343,1.7174787651009282
394477,-0.1932958118840009
404677,0.5386906066271437
425123,0.03652353291635446
443910,5.621415741500577
443343,4.741325886989032
434396,-1.177254229287712
465363,0.13244798045599637
384116,2.768425669784339
403273,34.799226129622205
355840,0.8930073303441795
396976,-4.470817030517416
399137,1.2913089709578687
419504,-1.1503627223887243
414802,0.8061754338886491
423127,-0.3036447697659552
432378,0.12754369012742295
466991,1.3117172357719298
456537,1.041867696124223
373614,4.430761729902429
370771,-8.763912599003504
384608,-1.1267956097099443
471547,-1.9060723454513777
468716,0.19206809233578426
435950,4.30224797425679
449826,-1.3313164758714784
433431,0.10455866273195635
390515,5.401069424971755
433109,0.4365806139901576
388040,3.1512348503603462
360746,0.4553912061173393
445719,-0.030503393945103596
361067,1.5708550025329053
404110,0.723886875414606
380228,0.4153561893219524
446260,5.8419025323693745
390633,-3.2606274561930277
415327,-4.54709933049223
470250,1.2399951096103834
416511,3.5390325504957936
410020,7.5659157709528415
358630,2.018228148457154
412955,1.0215150257066021
403227,1.6221629868402125
436579,-0.4877421258215797
421562,-1.7954878358328017
375878,-0.5381963544254269
434777,2.8426846126509435
434125,15.673274798138063
369563,0.048402102123491275
372438,-4.268282571497913
390594,2.0137703792295056
462278,-0.05473030814179225
365002,1.28860968718912
376555,2.313865197089029
392458,1.0242668943851498
463122,1.07071929974032
374043,1.3786023960833376
360061,2.6572520512602
380380,-2.9587482978738517
470619,1.3394811791104808
441254,2.452869073150662
366575,1.1470485243023125
362959,-0.3536446506496356
441333,0.028740647476024783
466243,6.213904795066037
417951,-5.241611591178614
363625,0.07779286698224475
470793,0.6537390664044578
372377,1.2895610027447821
359807,-3.8827624059979797
452361,2.7108677742147567
449949,0.6686890435908754
425896,-6.4597484280411095
385030,-0.6131143015399232
370170,1.5458815310651826
410084,2.1731794251880387
410110,0.4220210507971762
378434,1.2490848721611396
385945,2.2183182568416955
386453,-5.513392401529661
362682,-1.1775929348475165
371797,0.45869377186324156
436984,1.4334312639272815
451040,0.6290826804401852
417769,1.794446677268894
431573,2.185153402601731
387688,-1.8025249678828175
415176,10.161717757098717
403698,0.8120187118366602
390120,4.607842264172984
363044,0.9801045137770181
448031,-5.975897927399526
368754,2.0640269660401622
445690,0.8330868803043923
415669,0.21648958342714697
385124,3.436311042892209
448094,0.07472640735929481
359839,-14.668370426762543
359045,0.18284544670209435
376356,1.1292814719986417
450021,0.45578052946063563
436432,0.5867422123225499
404778,0.6319822772566654
450487,1.4539637438712614
435340,0.48106511278472386
403087,2.188146086630887
387472,0.8113616399571182
458496,0.4158742391361594
441208,2.043216428460675
470454,-3.162425274468159
421772,1.2543294248152552
426466,-1.4279134255322408
375224,0.7899206446669189
358030,3.198402835546604
448797,-0.1486030700360752
359449,0.9971071323694738
472784,0.7110779730514905
375283,1.1489697477807397
357213,0.007345410098158922
356923,1.806082375672335
453346,0.3317665573149513
445349,0.2916409654533103
388503,1.104038256686617
401263,-0.3166847816001144
454019,1.0306439182324967
387963,0.3413706526255549
367982,3.347903411383103
455846,4.4422772041930365
410442,-4.418244610477053
426373,1.6119693033948401
405007,7.245034485526261
389238,3.6414704932233626
465473,0.4952415097729932
377288,1.065167185308064
377993,2.736657765575356
378646,0.10482913843889774
373062,-7.5323233493290545
418909,0.14143288662632392
439206,0.03158349523117199
402022,-7.047798144302035
364770,2.096051290759495
404072,1.363983149904623
365495,-11.573842512482244
436119,14.256981717374082
415018,1.3863473388186582
396995,0.7598196551313223
472050,0.37852692510222186
412925,2.4116054688019766
362649,8.862788330461811
462611,4.042194084020689
419735,-3.378226227479388
372763,-0.05834893874778935
397913,6.821316525684026
414688,-0.8399987935854973
453780,11.351591050056385
357119,0.5757066095722863
433353,0.6335670914356797
462574,3.3448618188390924
368831,1.1645350809869015
452143,-0.27360057551673567
436389,2.7252871662328992
